ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2014-03-17,329.1544159507688,0.0,713.5111665537269,329.1544159507688,329.1544159507688,-0.34699206257175974,-0.34699206257175974,-0.34699206257175974,-0.34699206257175974,-0.34699206257175974,-0.34699206257175974,0.0,0.0,0.0,214.9404462554086
2014-03-24,327.9478149568461,0.0,680.6299587313855,327.9478149568461,327.9478149568461,-0.32289334600733766,-0.32289334600733766,-0.32289334600733766,-0.32289334600733766,-0.32289334600733766,-0.32289334600733766,0.0,0.0,0.0,222.05564766963485
2014-03-31,326.7412139629235,0.0,697.6636571426669,326.7412139629235,326.7412139629235,-0.26033996635160084,-0.26033996635160084,-0.26033996635160084,-0.26033996635160084,-0.26033996635160084,-0.26033996635160084,0.0,0.0,0.0,241.67741731413477
2014-04-07,325.5346129690008,0.0,752.5231697725377,325.5346129690008,325.5346129690008,-0.17636663375249673,-0.17636663375249673,-0.17636663375249673,-0.17636663375249673,-0.17636663375249673,-0.17636663375249673,0.0,0.0,0.0,268.1211691097363
2014-04-14,324.3280119750782,0.0,737.6998142125755,324.3280119750782,324.3280119750782,-0.09768694802889576,-0.09768694802889576,-0.09768694802889576,-0.09768694802889576,-0.09768694802889576,-0.09768694802889576,0.0,0.0,0.0,292.64539832495365
2014-04-21,323.1214109811555,0.0,737.5626939646709,323.1214109811555,323.1214109811555,-0.034562505155950725,-0.034562505155950725,-0.034562505155950725,-0.034562505155950725,-0.034562505155950725,-0.034562505155950725,0.0,0.0,0.0,311.95352554812126
2014-04-28,321.3736841861857,0.0,805.992357065696,321.3736841861857,321.3736841861857,0.029656701478846328,0.029656701478846328,0.029656701478846328,0.029656701478846328,0.029656701478846328,0.029656701478846328,0.0,0.0,0.0,330.90456760125244
2014-05-05,319.62595739121593,0.0,853.1242105978661,319.62595739121593,319.62595739121593,0.12244828017550037,0.12244828017550037,0.12244828017550037,0.12244828017550037,0.12244828017550037,0.12244828017550037,0.0,0.0,0.0,358.76360617321814
2014-05-12,317.87823059624617,0.0,828.3288284836532,317.87823059624617,317.87823059624617,0.2539917593443285,0.2539917593443285,0.2539917593443285,0.2539917593443285,0.2539917593443285,0.2539917593443285,0.0,0.0,0.0,398.61668164264887
2014-05-19,316.1305038012764,0.0,875.8743608619816,316.1305038012764,316.1305038012764,0.40359839934872405,0.40359839934872405,0.40359839934872405,0.40359839934872405,0.40359839934872405,0.40359839934872405,0.0,0.0,0.0,443.7202691207773
2014-05-26,314.38277700630664,22.530210251941305,990.8858506126752,314.38277700630664,314.38277700630664,0.534140620040687,0.534140620040687,0.534140620040687,0.534140620040687,0.534140620040687,0.534140620040687,0.0,0.0,0.0,482.3073884465683
2014-06-02,312.6350502113368,38.66590557483287,974.891081855701,312.6350502113368,312.6350502113368,0.6217178054157018,0.6217178054157018,0.6217178054157018,0.6217178054157018,0.6217178054157018,0.6217178054157018,0.0,0.0,0.0,507.00582752475685
2014-06-09,310.88732341636705,37.81607596251254,984.8544836637018,310.88732341636705,310.88732341636705,0.6734370214407415,0.6734370214407415,0.6734370214407415,0.6734370214407415,0.6734370214407415,0.6734370214407415,0.0,0.0,0.0,520.2503565015697
2014-06-16,309.1395966213973,56.15527326272854,972.5187571196842,309.1395966213973,309.1395966213973,0.7172923988055888,0.7172923988055888,0.7172923988055888,0.7172923988055888,0.7172923988055888,0.7172923988055888,0.0,0.0,0.0,530.8830794477515
2014-06-23,307.3918698264276,104.18758583082736,992.3118256698788,307.3918698264276,307.3918698264276,0.7739291904428339,0.7739291904428339,0.7739291904428339,0.7739291904428339,0.7739291904428339,0.7739291904428339,0.0,0.0,0.0,545.2914107899036
2014-06-30,305.1751135759604,55.45208138545542,1034.250068947263,305.1751135759604,305.1751135759604,0.8361133451297592,0.8361133451297592,0.8361133451297592,0.8361133451297592,0.8361133451297592,0.8361133451297592,0.0,0.0,0.0,560.3360986383108
2014-07-07,302.95835732549324,98.52104061723774,1027.167831249969,302.95835732549324,302.95835732549324,0.8735719749908014,0.8735719749908014,0.8735719749908014,0.8735719749908014,0.8735719749908014,0.8735719749908014,0.0,0.0,0.0,567.6142878742934
2014-07-14,300.74160107502604,107.61978680783467,1005.9664982485513,300.74160107502604,300.74160107502604,0.8574167234267495,0.8574167234267495,0.8574167234267495,0.8574167234267495,0.8574167234267495,0.8574167234267495,0.0,0.0,0.0,558.6024792668894
2014-07-21,298.5248448245589,84.19309231557696,991.0579008903835,298.5248448245589,298.5248448245589,0.7820547279764585,0.7820547279764585,0.7820547279764585,0.7820547279764585,0.7820547279764585,0.7820547279764585,0.0,0.0,0.0,531.9876111380438
2014-07-28,296.30808857409176,15.981437083108183,960.6887056828897,296.30808857409176,296.30808857409176,0.667218795609613,0.667218795609613,0.667218795609613,0.667218795609613,0.667218795609613,0.667218795609613,0.0,0.0,0.0,494.01041456188375
2014-08-04,294.0913323236246,0.0,909.2268627483721,294.0913323236246,294.0913323236246,0.5417002275360625,0.5417002275360625,0.5417002275360625,0.5417002275360625,0.5417002275360625,0.5417002275360625,0.0,0.0,0.0,453.40067395971585
2014-08-11,291.8745760731574,0.0,877.5547688741696,291.8745760731574,291.8745760731574,0.424791125551632,0.424791125551632,0.424791125551632,0.424791125551632,0.424791125551632,0.424791125551632,0.0,0.0,0.0,415.86030576317944
2014-08-18,289.65781982269027,0.0,851.892816053151,289.65781982269027,289.65781982269027,0.319659914996836,0.319659914996836,0.319659914996836,0.319659914996836,0.319659914996836,0.319659914996836,0.0,0.0,0.0,382.24981388538026
2014-08-25,287.44106357222313,0.0,802.9977079798906,287.44106357222313,287.44106357222313,0.21988883509306434,0.21988883509306434,0.21988883509306434,0.21988883509306434,0.21988883509306434,0.21988883509306434,0.0,0.0,0.0,350.64614419903074
2014-09-01,285.22276784629526,0.0,774.5157503359912,285.22276784629526,285.22276784629526,0.12004878491804327,0.12004878491804327,0.12004878491804327,0.12004878491804327,0.12004878491804327,0.12004878491804327,0.0,0.0,0.0,319.4634145572041
2014-09-08,283.0044721203674,0.0,752.0167699711167,283.0044721203674,283.0044721203674,0.021425517522533938,0.021425517522533938,0.021425517522533938,0.021425517522533938,0.021425517522533938,0.021425517522533938,0.0,0.0,0.0,289.0679893967378
2014-09-15,280.78617639443945,0.0,732.9563976653598,280.78617639443945,280.78617639443945,-0.06899242120922441,-0.06899242120922441,-0.06899242120922441,-0.06899242120922441,-0.06899242120922441,-0.06899242120922441,0.0,0.0,0.0,261.4140582429067
2014-09-22,278.5678806685116,0.0,674.6325596872788,278.5678806685116,278.5678806685116,-0.1429520184889452,-0.1429520184889452,-0.1429520184889452,-0.1429520184889452,-0.1429520184889452,-0.1429520184889452,0.0,0.0,0.0,238.74603984076023
2014-09-29,276.34958494258365,0.0,685.7867167169723,276.34958494258365,276.34958494258365,-0.19547575381793209,-0.19547575381793209,-0.19547575381793209,-0.19547575381793209,-0.19547575381793209,-0.19547575381793209,0.0,0.0,0.0,222.32994150865943
2014-10-06,274.1312892166558,0.0,665.9244832620951,274.1312892166558,274.1312892166558,-0.22804464701768415,-0.22804464701768415,-0.22804464701768415,-0.22804464701768415,-0.22804464701768415,-0.22804464701768415,0.0,0.0,0.0,211.61711613074084
2014-10-13,271.91299349072784,0.0,691.0988819563385,271.91299349072784,271.91299349072784,-0.2491720963008711,-0.2491720963008711,-0.2491720963008711,-0.2491720963008711,-0.2491720963008711,-0.2491720963008711,0.0,0.0,0.0,204.15986289119806
2014-10-20,269.69469776479997,0.0,671.1332534379694,269.69469776479997,269.69469776479997,-0.27082125692407266,-0.27082125692407266,-0.27082125692407266,-0.27082125692407266,-0.27082125692407266,-0.27082125692407266,0.0,0.0,0.0,196.65564073037896
2014-10-27,267.4764020388721,0.0,651.5416038521391,267.4764020388721,267.4764020388721,-0.3014203891574805,-0.3014203891574805,-0.3014203891574805,-0.3014203891574805,-0.3014203891574805,-0.3014203891574805,0.0,0.0,0.0,186.85356084587255
2014-11-03,265.2581061202395,0.0,628.0372635640844,265.2581061202395,265.2581061202395,-0.34027574450762693,-0.34027574450762693,-0.34027574450762693,-0.34027574450762693,-0.34027574450762693,-0.34027574450762693,0.0,0.0,0.0,174.9972065734919
2014-11-10,263.0398102016068,0.0,654.6844187144139,263.0398102016068,263.0398102016068,-0.378846700280133,-0.378846700280133,-0.378846700280133,-0.378846700280133,-0.378846700280133,-0.378846700280133,0.0,0.0,0.0,163.38804606441562
2014-11-17,260.8215142829742,0.0,613.6938078556196,260.8215142829742,260.8215142829742,-0.4087676181576017,-0.4087676181576017,-0.4087676181576017,-0.4087676181576017,-0.4087676181576017,-0.4087676181576017,0.0,0.0,0.0,154.20612512526395
2014-11-24,258.6032183643416,0.0,616.7359481656051,258.6032183643416,258.6032183643416,-0.42924571425206004,-0.42924571425206004,-0.42924571425206004,-0.42924571425206004,-0.42924571425206004,-0.42924571425206004,0.0,0.0,0.0,147.59889518965835
2014-12-01,256.384922445709,0.0,585.389352009501,256.384922445709,256.384922445709,-0.44581990608254524,-0.44581990608254524,-0.44581990608254524,-0.44581990608254524,-0.44581990608254524,-0.44581990608254524,0.0,0.0,0.0,142.08342039998237
2014-12-08,254.16662652707637,0.0,611.8920520604211,254.16662652707637,254.16662652707637,-0.4608732512249767,-0.4608732512249767,-0.4608732512249767,-0.4608732512249767,-0.4608732512249767,-0.4608732512249767,0.0,0.0,0.0,137.02802700665828
2014-12-15,251.94833060844377,0.0,587.9175621842368,251.94833060844377,251.94833060844377,-0.4659838040169336,-0.4659838040169336,-0.4659838040169336,-0.4659838040169336,-0.4659838040169336,-0.4659838040169336,0.0,0.0,0.0,134.54448909580512
2014-12-22,249.73003468981113,0.0,578.6463754231128,249.73003468981113,249.73003468981113,-0.4463086925144748,-0.4463086925144748,-0.4463086925144748,-0.4463086925144748,-0.4463086925144748,-0.4463086925144748,0.0,0.0,0.0,138.27334942580708
2014-12-29,247.51173877117853,0.0,588.4664612795076,247.51173877117853,247.51173877117853,-0.3957248442313461,-0.3957248442313461,-0.3957248442313461,-0.3957248442313461,-0.3957248442313461,-0.3957248442313461,0.0,0.0,0.0,149.56519450052429
2015-01-05,245.29344283911792,0.0,606.78424598939,245.29344283911792,245.29344283911792,-0.3289729119472875,-0.3289729119472875,-0.3289729119472875,-0.3289729119472875,-0.3289729119472875,-0.3289729119472875,0.0,0.0,0.0,164.5985446667578
2015-01-12,243.07514690705725,0.0,643.2137618428014,243.07514690705725,243.07514690705725,-0.27694765891331696,-0.27694765891331696,-0.27694765891331696,-0.27694765891331696,-0.27694765891331696,-0.27694765891331696,0.0,0.0,0.0,175.75605403113715
2015-01-19,240.85685097499652,0.0,625.7323222162332,240.85685097499652,240.85685097499652,-0.2656908866570403,-0.2656908866570403,-0.2656908866570403,-0.2656908866570403,-0.2656908866570403,-0.2656908866570403,0.0,0.0,0.0,176.86338068202707
2015-01-26,238.63855504293585,0.0,594.0881322649645,238.63855504293585,238.63855504293585,-0.2958391604931497,-0.2958391604931497,-0.2958391604931497,-0.2958391604931497,-0.2958391604931497,-0.2958391604931497,0.0,0.0,0.0,168.03992525773543
2015-02-02,236.42025911087518,0.0,603.1171876003706,236.42025911087518,236.42025911087518,-0.34118276375985523,-0.34118276375985523,-0.34118276375985523,-0.34118276375985523,-0.34118276375985523,-0.34118276375985523,0.0,0.0,0.0,155.75774169860568
2015-02-09,234.20196317881445,0.0,665.7399852763926,234.20196317881445,234.20196317881445,-0.3691698589181316,-0.3691698589181316,-0.3691698589181316,-0.3691698589181316,-0.3691698589181316,-0.3691698589181316,0.0,0.0,0.0,147.74165747374207
2015-02-16,231.98366724675384,0.0,610.1286066073301,231.98366724675384,231.98366724675384,-0.36634412942522127,-0.36634412942522127,-0.36634412942522127,-0.36634412942522127,-0.36634412942522127,-0.36634412942522127,0.0,0.0,0.0,146.9978126283716
2015-02-23,229.76537131469317,0.0,639.8184238008947,229.76537131469317,229.76537131469317,-0.3464693694662491,-0.3464693694662491,-0.3464693694662491,-0.3464693694662491,-0.3464693694662491,-0.3464693694662491,0.0,0.0,0.0,150.15870799011284
2015-03-02,227.547075370262,0.0,602.8306106175203,227.547075370262,227.547075370262,-0.33425303079080926,-0.33425303079080926,-0.33425303079080926,-0.33425303079080926,-0.33425303079080926,-0.33425303079080926,0.0,0.0,0.0,151.48877578016723
2015-03-09,225.32877942583085,0.0,584.1510655198173,225.32877942583085,225.32877942583085,-0.3397952550865546,-0.3397952550865546,-0.3397952550865546,-0.3397952550865546,-0.3397952550865546,-0.3397952550865546,0.0,0.0,0.0,148.76312934248867
2015-03-16,223.1104834813997,0.0,639.2247323805645,223.1104834813997,223.1104834813997,-0.3475475572522392,-0.3475475572522392,-0.3475475572522392,-0.3475475572522392,-0.3475475572522392,-0.3475475572522392,0.0,0.0,0.0,145.56897995007319
2015-03-23,220.8921875369686,0.0,581.1553242996774,220.8921875369686,220.8921875369686,-0.3301194794334809,-0.3301194794334809,-0.3301194794334809,-0.3301194794334809,-0.3301194794334809,-0.3301194794334809,0.0,0.0,0.0,147.97137357634168
2015-03-30,218.67389159253744,0.0,604.4995131590325,218.67389159253744,218.67389159253744,-0.2738504582985537,-0.2738504582985537,-0.2738504582985537,-0.2738504582985537,-0.2738504582985537,-0.2738504582985537,0.0,0.0,0.0,158.78994616199282
2015-04-06,216.45559564810628,0.0,626.8507796799119,216.45559564810628,216.45559564810628,-0.1916633773874317,-0.1916633773874317,-0.1916633773874317,-0.1916633773874317,-0.1916633773874317,-0.1916633773874317,0.0,0.0,0.0,174.96898513178198
2015-04-13,214.23729970367518,0.0,631.6856038645957,214.23729970367518,214.23729970367518,-0.11052533074844184,-0.11052533074844184,-0.11052533074844184,-0.11052533074844184,-0.11052533074844184,-0.11052533074844184,0.0,0.0,0.0,190.55865129527342
2015-04-20,212.01900375924401,0.0,707.678955183767,212.01900375924401,212.01900375924401,-0.0451375744861048,-0.0451375744861048,-0.0451375744861048,-0.0451375744861048,-0.0451375744861048,-0.0451375744861048,0.0,0.0,0.0,202.44898018459142
2015-04-27,209.80070781481285,0.0,701.4291958131411,209.80070781481285,209.80070781481285,0.016811364501845942,0.016811364501845942,0.016811364501845942,0.016811364501845942,0.016811364501845942,0.016811364501845942,0.0,0.0,0.0,213.32774398663295
2015-05-04,207.58241182600213,0.0,658.0456751179148,207.58241182600213,207.58241182600213,0.10292833368506835,0.10292833368506835,0.10292833368506835,0.10292833368506835,0.10292833368506835,0.10292833368506835,0.0,0.0,0.0,228.94852357758015
2015-05-11,205.36411583719135,0.0,702.4454158086975,205.36411583719135,205.36411583719135,0.2282115026197995,0.2282115026197995,0.2282115026197995,0.2282115026197995,0.2282115026197995,0.2282115026197995,0.0,0.0,0.0,252.23056929658335
2015-05-18,203.14581984838063,0.0,727.2785228520852,203.14581984838063,203.14581984838063,0.3772136550220698,0.3772136550220698,0.3772136550220698,0.3772136550220698,0.3772136550220698,0.3772136550220698,0.0,0.0,0.0,279.7751970558432
2015-05-25,200.9275238595699,0.0,775.9921650001276,200.9275238595699,200.9275238595699,0.5136667290574899,0.5136667290574899,0.5136667290574899,0.5136667290574899,0.5136667290574899,0.5136667290574899,0.0,0.0,0.0,304.1373078181359
2015-06-01,198.70922787075918,0.0,756.2407289359371,198.70922787075918,198.70922787075918,0.6093214246179953,0.6093214246179953,0.6093214246179953,0.6093214246179953,0.6093214246179953,0.6093214246179953,0.0,0.0,0.0,319.78701768171203
2015-06-08,196.49093188194837,0.0,789.5640688596815,196.49093188194837,196.49093188194837,0.6656626906534355,0.6656626906534355,0.6656626906534355,0.6656626906534355,0.6656626906534355,0.6656626906534355,0.0,0.0,0.0,327.28761428748703
2015-06-15,194.27263589313765,0.0,806.6778467475864,194.27263589313765,194.27263589313765,0.7088111960025683,0.7088111960025683,0.7088111960025683,0.7088111960025683,0.7088111960025683,0.7088111960025683,0.0,0.0,0.0,331.97525529112403
2015-06-22,192.05433990432692,0.0,782.6804971440472,192.05433990432692,192.05433990432692,0.7627961060246657,0.7627961060246657,0.7627961060246657,0.7627961060246657,0.7627961060246657,0.7627961060246657,0.0,0.0,0.0,338.5526425284851
2015-06-29,189.8360439155162,0.0,809.989209000584,189.8360439155162,189.8360439155162,0.8258051774230953,0.8258051774230953,0.8258051774230953,0.8258051774230953,0.8258051774230953,0.8258051774230953,0.0,0.0,0.0,346.60363184246756
2015-07-06,187.61774794311378,0.0,827.685166188059,187.61774794311378,187.61774794311378,0.8702048213044578,0.8702048213044578,0.8702048213044578,0.8702048213044578,0.8702048213044578,0.8702048213044578,0.0,0.0,0.0,350.8836167654959
2015-07-13,185.3994519707113,0.0,801.5915652487225,185.3994519707113,185.3994519707113,0.8648667018595838,0.8648667018595838,0.8648667018595838,0.8648667018595838,0.8648667018595838,0.8648667018595838,0.0,0.0,0.0,345.74526452319475
2015-07-20,183.18115599830878,0.0,793.3896049025217,183.18115599830878,183.18115599830878,0.7992171292992163,0.7992171292992163,0.7992171292992163,0.7992171292992163,0.7992171292992163,0.7992171292992163,0.0,0.0,0.0,329.58267363698906
2015-07-27,180.9628600259063,0.0,751.5987029845745,180.9628600259063,180.9628600259063,0.6892987239407166,0.6892987239407166,0.6892987239407166,0.6892987239407166,0.6892987239407166,0.6892987239407166,0.0,0.0,0.0,305.70032852242605
2015-08-03,178.7445640535039,0.0,755.220292679156,178.7445640535039,178.7445640535039,0.5638225864681817,0.5638225864681817,0.5638225864681817,0.5638225864681817,0.5638225864681817,0.5638225864681817,0.0,0.0,0.0,279.524786475278
2015-08-10,176.52626808110145,0.0,714.7693995451953,176.52626808110145,176.52626808110145,0.444707206263984,0.444707206263984,0.444707206263984,0.444707206263984,0.444707206263984,0.444707206263984,0.0,0.0,0.0,255.0287715916552
2015-08-17,174.30797210869892,0.0,670.4052002384652,174.30797210869892,174.30797210869892,0.33781344894292964,0.33781344894292964,0.33781344894292964,0.33781344894292964,0.33781344894292964,0.33781344894292964,0.0,0.0,0.0,233.1915493449865
2015-08-24,172.0896761362965,0.0,659.7949067368704,172.0896761362965,172.0896761362965,0.23762939092597313,0.23762939092597313,0.23762939092597313,0.23762939092597313,0.23762939092597313,0.23762939092597313,0.0,0.0,0.0,212.9832410612126
2015-08-31,169.87138016389403,0.0,673.3974690665755,169.87138016389403,169.87138016389403,0.1379202899185999,0.1379202899185999,0.1379202899185999,0.1379202899185999,0.1379202899185999,0.1379202899185999,0.0,0.0,0.0,193.30009016497098
2015-09-07,167.65308419149167,0.0,651.4966261325912,167.65308419149167,167.65308419149167,0.038681403006990335,0.038681403006990335,0.038681403006990335,0.038681403006990335,0.038681403006990335,0.038681403006990335,0.0,0.0,0.0,174.13814070646765
2015-09-14,165.43478824845636,0.0,607.1044646452308,165.43478824845636,165.43478824845636,-0.053835278975262725,-0.053835278975262725,-0.053835278975262725,-0.053835278975262725,-0.053835278975262725,-0.053835278975262725,0.0,0.0,0.0,156.5285602708872
2015-09-21,163.216492305421,0.0,608.9751560388024,163.216492305421,163.216492305421,-0.13124518231008345,-0.13124518231008345,-0.13124518231008345,-0.13124518231008345,-0.13124518231008345,-0.13124518231008345,0.0,0.0,0.0,141.7951140167837
2015-09-28,160.9981963623856,0.0,581.3076210309022,160.9981963623856,160.9981963623856,-0.18770135331652216,-0.18770135331652216,-0.18770135331652216,-0.18770135331652216,-0.18770135331652216,-0.18770135331652216,0.0,0.0,0.0,130.77861702364666
2015-10-05,158.77990041935033,0.0,553.5993004826435,158.77990041935033,158.77990041935033,-0.22339143864292885,-0.22339143864292885,-0.22339143864292885,-0.22339143864292885,-0.22339143864292885,-0.22339143864292885,0.0,0.0,0.0,123.30983003709068
2015-10-12,156.56160447631498,0.0,571.0374849172708,156.56160447631498,156.56160447631498,-0.24570348528814692,-0.24570348528814692,-0.24570348528814692,-0.24570348528814692,-0.24570348528814692,-0.24570348528814692,0.0,0.0,0.0,118.09387259418006
2015-10-19,154.34330853327967,0.0,561.8740939476561,154.34330853327967,154.34330853327967,-0.2664405858440051,-0.2664405858440051,-0.2664405858440051,-0.2664405858440051,-0.2664405858440051,-0.2664405858440051,0.0,0.0,0.0,113.2199869865706
2015-10-26,152.12501259024427,0.0,571.4832899637905,152.12501259024427,152.12501259024427,-0.29519732442769964,-0.29519732442769964,-0.29519732442769964,-0.29519732442769964,-0.29519732442769964,-0.29519732442769964,0.0,0.0,0.0,107.21811589507404
2015-11-02,149.90671664720892,0.0,552.2473909639872,149.90671664720892,149.90671664720892,-0.3330580558610679,-0.3330580558610679,-0.3330580558610679,-0.3330580558610679,-0.3330580558610679,-0.3330580558610679,0.0,0.0,0.0,99.97907704017355
2015-11-09,147.68842070417352,0.0,529.8582752563558,147.68842070417352,147.68842070417352,-0.37242579601800524,-0.37242579601800524,-0.37242579601800524,-0.37242579601800524,-0.37242579601800524,-0.37242579601800524,0.0,0.0,0.0,92.68544306077965
2015-11-16,145.47012484452242,0.0,527.51593701776,145.47012484452242,145.47012484452242,-0.40421403512848836,-0.40421403512848836,-0.40421403512848836,-0.40421403512848836,-0.40421403512848836,-0.40421403512848836,0.0,0.0,0.0,86.66905869047304
2015-11-23,143.25182898487148,0.0,556.0605055971527,143.25182898487148,143.25182898487148,-0.4260587989637761,-0.4260587989637761,-0.4260587989637761,-0.4260587989637761,-0.4260587989637761,-0.4260587989637761,0.0,0.0,0.0,82.21812677821289
2015-11-30,141.03353312522043,0.0,553.1905781370222,141.03353312522043,141.03353312522043,-0.4429182140358993,-0.4429182140358993,-0.4429182140358993,-0.4429182140358993,-0.4429182140358993,-0.4429182140358993,0.0,0.0,0.0,78.56721251422495
2015-12-07,138.81523726556935,0.0,528.4710457973496,138.81523726556935,138.81523726556935,-0.4585228919973318,-0.4585228919973318,-0.4585228919973318,-0.4585228919973318,-0.4585228919973318,-0.4585228919973318,0.0,0.0,0.0,75.1652732212647
2015-12-14,136.59694140591841,0.0,565.2554450483814,136.59694140591841,136.59694140591841,-0.4664757608832718,-0.4664757608832718,-0.4664757608832718,-0.4664757608832718,-0.4664757608832718,-0.4664757608832718,0.0,0.0,0.0,72.87777922926493
2015-12-21,134.37864554626736,0.0,520.2690679974532,134.37864554626736,134.37864554626736,-0.45215066840437007,-0.45215066840437007,-0.45215066840437007,-0.45215066840437007,-0.45215066840437007,-0.45215066840437007,0.0,0.0,0.0,73.61925114324865
2015-12-28,132.1603496866164,0.0,490.67290225084906,132.1603496866164,132.1603496866164,-0.406662936187941,-0.406662936187941,-0.406662936187941,-0.406662936187941,-0.406662936187941,-0.406662936187941,0.0,0.0,0.0,78.41563383543195
2016-01-04,129.94205382696535,0.0,559.983613054815,129.94205382696535,129.94205382696535,-0.3407852240850366,-0.3407852240850366,-0.3407852240850366,-0.3407852240850366,-0.3407852240850366,-0.3407852240850366,0.0,0.0,0.0,85.65972189547307
2016-01-11,127.7237579673144,0.0,563.1686969407187,127.7237579673144,127.7237579673144,-0.28374843641253367,-0.28374843641253367,-0.28374843641253367,-0.28374843641253367,-0.28374843641253367,-0.28374843641253367,0.0,0.0,0.0,91.48234135135606
2016-01-18,125.50546599372704,0.0,566.0126561515582,125.50546599372704,125.50546599372704,-0.2642699318849374,-0.2642699318849374,-0.2642699318849374,-0.2642699318849374,-0.2642699318849374,-0.2642699318849374,0.0,0.0,0.0,92.33814504437747
2016-01-25,123.28717402013969,0.0,529.2853551769853,123.28717402013969,123.28717402013969,-0.28834245180038914,-0.28834245180038914,-0.28834245180038914,-0.28834245180038914,-0.28834245180038914,-0.28834245180038914,0.0,0.0,0.0,87.73824798763137
2016-02-01,121.06888204655232,0.0,533.3034995780556,121.06888204655232,121.06888204655232,-0.3335492419950682,-0.3335492419950682,-0.3335492419950682,-0.3335492419950682,-0.3335492419950682,-0.3335492419950682,0.0,0.0,0.0,80.68644821073447
2016-02-08,118.85059007296496,0.0,526.8160477551162,118.85059007296496,118.85059007296496,-0.3664258313791642,-0.3664258313791642,-0.3664258313791642,-0.3664258313791642,-0.3664258313791642,-0.3664258313791642,0.0,0.0,0.0,75.30066379557454
2016-02-15,116.6322980993776,0.0,533.3277597831685,116.6322980993776,116.6322980993776,-0.36878683205356255,-0.36878683205356255,-0.36878683205356255,-0.36878683205356255,-0.36878683205356255,-0.36878683205356255,0.0,0.0,0.0,73.6198423681814
2016-02-22,114.41400612579024,0.0,552.8523980030668,114.41400612579024,114.41400612579024,-0.35011086512933987,-0.35011086512933987,-0.35011086512933987,-0.35011086512933987,-0.35011086512933987,-0.35011086512933987,0.0,0.0,0.0,74.35641945817622
2016-02-29,112.19571415220298,0.0,532.1350504546062,112.19571415220298,112.19571415220298,-0.33508169128982207,-0.33508169128982207,-0.33508169128982207,-0.33508169128982207,-0.33508169128982207,-0.33508169128982207,0.0,0.0,0.0,74.60098449861339
2016-03-07,109.97742217861563,0.0,547.9518645471859,109.97742217861563,109.97742217861563,-0.33790096487423826,-0.33790096487423826,-0.33790096487423826,-0.33790096487423826,-0.33790096487423826,-0.33790096487423826,0.0,0.0,0.0,72.81594511007995
2016-03-14,107.75913020502821,0.0,542.0596627035494,107.75913020502821,107.75913020502821,-0.34725968886514225,-0.34725968886514225,-0.34725968886514225,-0.34725968886514225,-0.34725968886514225,-0.34725968886514225,0.0,0.0,0.0,70.33872817765176
2016-03-21,106.3289313675665,0.0,539.2959457596642,106.3289313675665,106.3289313675665,-0.33602843751867323,-0.33602843751867323,-0.33602843751867323,-0.33602843751867323,-0.33602843751867323,-0.33602843751867323,0.0,0.0,0.0,70.59938669709288
2016-03-28,104.89873253010484,0.0,535.0531993958526,104.89873253010484,104.89873253010484,-0.28649275676039393,-0.28649275676039393,-0.28649275676039393,-0.28649275676039393,-0.28649275676039393,-0.28649275676039393,0.0,0.0,0.0,74.8460054668839
2016-04-04,103.46853369264312,0.0,545.3637139145708,103.46853369264312,103.46853369264312,-0.20702973986248127,-0.20702973986248127,-0.20702973986248127,-0.20702973986248127,-0.20702973986248127,-0.20702973986248127,0.0,0.0,0.0,82.04747007830284
2016-04-11,102.03833485518145,0.0,572.4806869596019,102.03833485518145,102.03833485518145,-0.12394610764905345,-0.12394610764905345,-0.12394610764905345,-0.12394610764905345,-0.12394610764905345,-0.12394610764905345,0.0,0.0,0.0,89.39108041889097
2016-04-18,100.60813601771973,0.0,521.3521420567281,100.60813601771973,100.60813601771973,-0.055868213347632166,-0.055868213347632166,-0.055868213347632166,-0.055868213347632166,-0.055868213347632166,-0.055868213347632166,0.0,0.0,0.0,94.98733921017417
2016-04-25,99.17793718025803,0.0,585.5539814687038,99.17793718025803,99.17793718025803,0.004773131524875764,0.004773131524875764,0.004773131524875764,0.004773131524875764,0.004773131524875764,0.004773131524875764,0.0,0.0,0.0,99.65132651878527
2016-05-02,97.74773834279635,0.0,557.0422746451349,97.74773834279635,97.74773834279635,0.08474666244278146,0.08474666244278146,0.08474666244278146,0.08474666244278146,0.08474666244278146,0.08474666244278146,0.0,0.0,0.0,106.03153292867864
2016-05-09,96.31753950533464,0.0,610.0490073778819,96.31753950533464,96.31753950533464,0.20324888265048022,0.20324888265048022,0.20324888265048022,0.20324888265048022,0.20324888265048022,0.20324888265048022,0.0,0.0,0.0,115.89397178943739
2016-05-16,94.88734066787295,0.0,610.7530878910338,94.88734066787295,94.88734066787295,0.35040525538751727,0.35040525538751727,0.35040525538751727,0.35040525538751727,0.35040525538751727,0.35040525538751727,0.0,0.0,0.0,128.1363635076413
2016-05-23,96.14497961051599,0.0,636.6832871099704,96.14497961051599,96.14497961051599,0.49180461443014556,0.49180461443014556,0.49180461443014556,0.49180461443014556,0.49180461443014556,0.49180461443014556,0.0,0.0,0.0,143.42952423726
